demand_id,sfca_index,sfca_index_per_10k,n_facilities_in_catchment,ubigeo,department,province,district,area_type,natural_region,design_weight,t_min
CP000036,0.0007906443118066946,7.906443118066946,3,240104,TUMBES,TUMBES,PAMPAS DE HOSPITAL,RURAL,costa,869.0,21.593937
CP000037,0.0007103306216047838,7.103306216047838,3,240104,TUMBES,TUMBES,PAMPAS DE HOSPITAL,RURAL,costa,337.0,24.21595
CP000038,0.000552643695616087,5.52643695616087,3,240104,TUMBES,TUMBES,PAMPAS DE HOSPITAL,RURAL,costa,146.0,29.50884
CP000039,0.0005102015101813898,5.102015101813898,3,240104,TUMBES,TUMBES,PAMPAS DE HOSPITAL,RURAL,costa,53.0,31.01453
CP000040,0.0005534089689641768,5.534089689641768,3,240104,TUMBES,TUMBES,PAMPAS DE HOSPITAL,RURAL,costa,283.0,29.482124
CP000041,0.0005078421570235975,5.0784215702359745,3,240104,TUMBES,TUMBES,PAMPAS DE HOSPITAL,RURAL,costa,90.0,31.099749
CP000042,0.000547944801503721,5.47944801503721,3,240104,TUMBES,TUMBES,PAMPAS DE HOSPITAL,RURAL,costa,82.0,29.673185
CP000043,0.0004694159830896721,4.694159830896721,3,240104,TUMBES,TUMBES,PAMPAS DE HOSPITAL,RURAL,costa,17.0,30.75959
CP000044,0.0,0.0,0,240104,TUMBES,TUMBES,PAMPAS DE HOSPITAL,RURAL,costa,23.0,107.97157
CP000045,0.00047895862693791047,4.789586269379105,3,240104,TUMBES,TUMBES,PAMPAS DE HOSPITAL,RURAL,costa,30.0,32.157856
CP000046,0.0010386598079155417,10.386598079155418,3,240105,TUMBES,TUMBES,SAN JACINTO,URBANO,costa,2399.0,10.87026
CP000047,0.0010894086090936915,10.894086090936915,3,240105,TUMBES,TUMBES,SAN JACINTO,RURAL,costa,531.0,8.705769
CP000048,0.0010286698005823013,10.286698005823013,3,240105,TUMBES,TUMBES,SAN JACINTO,RURAL,costa,357.0,11.270501
CP000049,0.001008510416207458,10.08510416207458,3,240105,TUMBES,TUMBES,SAN JACINTO,RURAL,costa,285.0,12.058289
CP000050,0.0009683874297929721,9.683874297929721,3,240105,TUMBES,TUMBES,SAN JACINTO,RURAL,costa,634.0,13.561528
CP000051,0.0009624587145881409,9.624587145881408,3,240105,TUMBES,TUMBES,SAN JACINTO,RURAL,costa,5.0,13.777613
CP000052,0.0009319741816403289,9.319741816403289,3,240105,TUMBES,TUMBES,SAN JACINTO,RURAL,costa,120.0,14.868879
CP000053,0.0008868535339266007,8.868535339266007,3,240105,TUMBES,TUMBES,SAN JACINTO,URBANO,costa,590.0,16.526354
CP000054,0.0008033337665592039,8.033337665592038,3,240105,TUMBES,TUMBES,SAN JACINTO,RURAL,costa,645.0,19.328535
CP000055,0.0007758212568020019,7.758212568020019,3,240105,TUMBES,TUMBES,SAN JACINTO,URBANO,costa,888.0,20.237244
CP000056,0.0007382580267586255,7.382580267586254,3,240105,TUMBES,TUMBES,SAN JACINTO,RURAL,costa,284.0,21.474445
CP000057,0.0006762957318574734,6.762957318574735,3,240105,TUMBES,TUMBES,SAN JACINTO,RURAL,costa,355.0,23.521933
CP000058,0.0005761983594672652,5.761983594672652,3,240105,TUMBES,TUMBES,SAN JACINTO,RURAL,costa,318.0,26.909496
CP000059,0.0004292434526139482,4.292434526139482,3,240105,TUMBES,TUMBES,SAN JACINTO,RURAL,costa,166.0,32.31073
CP000060,0.0,0.0,0,240105,TUMBES,TUMBES,SAN JACINTO,RURAL,costa,30.0,87.61853
CP000061,0.0,0.0,0,240105,TUMBES,TUMBES,SAN JACINTO,RURAL,costa,82.0,97.79795
CP000062,0.0004069391817169996,4.069391817169996,3,240105,TUMBES,TUMBES,SAN JACINTO,RURAL,costa,224.0,33.204723
CP000063,0.000593368208131325,5.9336820813132505,3,240105,TUMBES,TUMBES,SAN JACINTO,RURAL,costa,36.0,26.317295
CP000064,0.0003272623702641196,3.2726237026411957,3,240105,TUMBES,TUMBES,SAN JACINTO,RURAL,costa,2.0,36.649525
CP000065,0.00026407462438096587,2.6407462438096587,3,240105,TUMBES,TUMBES,SAN JACINTO,RURAL,costa,1.0,39.774193
CP000066,0.0008514372860832606,8.514372860832607,3,240105,TUMBES,TUMBES,SAN JACINTO,RURAL,costa,6.0,17.725733
CP000067,0.0004069391817169996,4.069391817169996,3,240105,TUMBES,TUMBES,SAN JACINTO,RURAL,costa,3.0,33.204723
CP000068,0.00026407462438096587,2.6407462438096587,3,240105,TUMBES,TUMBES,SAN JACINTO,RURAL,costa,5.0,39.774193
CP000069,0.00026407462438096587,2.6407462438096587,3,240105,TUMBES,TUMBES,SAN JACINTO,RURAL,costa,2.0,39.774193
CP000070,0.0,0.0,0,240105,TUMBES,TUMBES,SAN JACINTO,RURAL,costa,11.0,95.53203
CP000071,0.001151804517723113,11.51804517723113,3,240106,TUMBES,TUMBES,SAN JUAN DE LA VIRGEN,URBANO,costa,1232.0,8.350339
CP000072,0.0011909821051174349,11.90982105117435,3,240106,TUMBES,TUMBES,SAN JUAN DE LA VIRGEN,RURAL,costa,792.0,5.9146857
CP000073,0.0011337673691745836,11.337673691745836,3,240106,TUMBES,TUMBES,SAN JUAN DE LA VIRGEN,RURAL,costa,463.0,9.304017
CP000074,0.0010769278439296758,10.769278439296759,3,240106,TUMBES,TUMBES,SAN JUAN DE LA VIRGEN,URBANO,costa,1272.0,11.937269
CP000075,0.0008561711582482286,8.561711582482285,3,240106,TUMBES,TUMBES,SAN JUAN DE LA VIRGEN,RURAL,costa,17.0,20.006287
CP000076,0.0007266894981249384,7.266894981249384,3,240106,TUMBES,TUMBES,SAN JUAN DE LA VIRGEN,RURAL,costa,54.0,24.247316
CP000077,0.0005776086671212909,5.776086671212909,3,240106,TUMBES,TUMBES,SAN JUAN DE LA VIRGEN,RURAL,costa,18.0,29.205236
CP000078,0.0007016082065665454,7.0160820656654534,3,240201,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,URBANO,costa,6388.0,22.596571
CP000079,0.0009102134915537283,9.102134915537283,3,240201,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,URBANO,costa,699.0,15.630588
CP000080,0.0008378011481997557,8.378011481997557,3,240201,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,URBANO,costa,782.0,18.092913
CP000081,0.0005724644385754302,5.724644385754302,3,240201,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,RURAL,costa,419.0,26.954975
CP000082,0.0003960883069426415,3.960883069426415,3,240201,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,RURAL,costa,6.0,33.568584
CP000083,0.00046739698785299826,4.673969878529983,3,240201,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,RURAL,costa,66.0,30.753813
CP000084,0.00042992450478105207,4.299245047810521,3,240201,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,RURAL,costa,16.0,32.202427
CP000085,0.0004334040141181835,4.334040141181835,3,240201,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,URBANO,costa,1598.0,32.06526
CP000086,0.0003808410799578059,3.8084107995780587,3,240201,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,RURAL,costa,18.0,34.205345
CP000087,0.0003303898600298418,3.303898600298418,3,240201,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,RURAL,costa,32.0,36.42594
CP000088,0.00029144453562235015,2.9144453562235015,3,240201,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,RURAL,costa,84.0,38.288185
CP000089,0.0,0.0,0,240201,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,RURAL,costa,4.0,76.79732
CP000090,0.0002785250770208385,2.785250770208385,3,240201,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,RURAL,costa,6.0,38.941357
CP000091,0.00023797431877886716,2.3797431877886717,3,240201,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,RURAL,costa,11.0,41.134136
CP000092,0.00018521162020228597,1.8521162020228596,3,240201,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,RURAL,costa,11.0,44.42115
CP000093,0.00022623149595207072,2.2623149595207073,3,240201,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,RURAL,costa,1.0,41.81688
CP000094,0.00017810944090299898,1.7810944090299898,3,240201,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,RURAL,costa,61.0,44.913822
CP000095,0.00040594973978297757,4.059497397829776,3,240201,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,RURAL,costa,1.0,33.164055
CP000096,0.0005745858071719487,5.745858071719487,3,240201,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,RURAL,costa,3.0,26.881285
CP000097,0.0003960883069426415,3.960883069426415,3,240201,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,RURAL,costa,2.0,33.568584
CP000098,0.0005745858071719487,5.745858071719487,3,240201,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,RURAL,costa,3.0,26.881285
CP000099,0.0003673367278782412,3.673367278782412,3,240201,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,RURAL,costa,18.0,34.781662
CP000100,0.0003272976141823744,3.2729761418237437,3,240201,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,RURAL,costa,2.0,36.56855
CP000101,0.00031555959540726454,3.1555959540726453,3,240201,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,RURAL,costa,18.0,37.11771
CP000102,0.00023797431877886716,2.3797431877886717,3,240201,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,RURAL,costa,1.0,41.134136
CP000103,0.0003960883069426415,3.960883069426415,3,240201,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,RURAL,costa,2.0,33.568584
CP000104,3.49952692900345e-05,0.349952692900345,2,240202,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,URBANO,costa,351.0,56.409115
CP000105,0.00015368709538843614,1.5368709538843615,3,240202,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,RURAL,costa,205.0,46.728718
CP000106,0.00015177235732451034,1.5177235732451033,3,240202,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,RURAL,costa,5.0,46.879993
CP000107,0.00012876939293506376,1.2876939293506375,3,240202,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,RURAL,costa,52.0,48.822838
CP000108,8.915512653799179e-05,0.8915512653799179,3,240202,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,RURAL,costa,144.0,52.92757
CP000109,0.0001152179944540865,1.1521799445408651,3,240202,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,RURAL,costa,55.0,50.171024
CP000110,0.0001477381921149719,1.477381921149719,3,240202,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,RURAL,costa,11.0,47.278294
CP000111,0.00011213480399385837,1.1213480399385838,3,240202,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,RURAL,costa,13.0,50.47725
CP000112,9.456379930617692e-05,0.9456379930617692,3,240202,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,RURAL,costa,52.0,52.362972
CP000113,8.085093175907697e-05,0.8085093175907697,3,240202,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,RURAL,costa,104.0,54.041996
CP000114,4.193546976816307e-05,0.4193546976816307,2,240202,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,RURAL,costa,157.0,54.462776
CP000115,3.015240863034181e-05,0.3015240863034181,2,240202,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,RURAL,costa,2.0,57.962852
CP000116,2.954910969017643e-05,0.2954910969017643,2,240202,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,RURAL,costa,197.0,58.170513
CP000117,0.0,0.0,0,240202,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,RURAL,costa,86.0,61.326706
CP000118,0.0,0.0,0,240202,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,RURAL,costa,142.0,60.017307
CP000119,0.0,0.0,0,240202,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,RURAL,costa,209.0,62.48769
CP000120,0.0,0.0,0,240202,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,RURAL,costa,211.0,66.087135
CP000121,0.0,0.0,0,240202,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,RURAL,costa,78.0,67.68869
CP000122,0.0,0.0,0,240202,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,RURAL,costa,3.0,70.37938
CP000123,0.0,0.0,0,240202,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,RURAL,costa,34.0,75.872665
CP000124,0.0,0.0,0,240202,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,RURAL,costa,2.0,81.713165
CP000125,0.0,0.0,0,240202,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,RURAL,costa,11.0,89.45944
CP000126,0.0,0.0,0,240202,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,RURAL,costa,7.0,85.48828
CP000127,0.0,0.0,0,240202,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,RURAL,costa,33.0,86.34701
CP000128,0.0,0.0,0,240202,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,RURAL,costa,42.0,87.47529
CP000129,0.0,0.0,0,240202,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,RURAL,costa,15.0,90.29145
CP000130,3.5520314272120553e-05,0.3552031427212055,2,240203,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,URBANO,costa,3426.0,56.25143
CP000131,0.00014554555588614215,1.4554555588614215,3,240203,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,RURAL,costa,48.0,47.38222
CP000132,0.00012677023108694286,1.2677023108694285,3,240203,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,RURAL,costa,101.0,49.004055
CP000133,9.431631808756011e-05,0.9431631808756011,3,240203,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,RURAL,costa,7.0,52.31878
CP000134,0.00010695836173748797,1.0695836173748798,3,240203,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,RURAL,costa,8.0,50.933475
CP000135,0.0,0.0,0,240203,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,RURAL,costa,4.0,61.58061
CP000136,0.0,0.0,0,240203,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,RURAL,costa,101.0,62.236645
CP000137,0.0,0.0,0,240203,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,RURAL,costa,39.0,65.27971
CP000138,0.0,0.0,0,240203,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,RURAL,costa,61.0,68.97231
CP000139,0.0,0.0,0,240203,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,RURAL,costa,8.0,76.47806
CP000140,0.0,0.0,0,240203,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,RURAL,costa,154.0,79.13845
CP000141,0.0,0.0,0,240203,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,RURAL,costa,13.0,84.85229
CP000142,0.0,0.0,0,240203,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,RURAL,costa,13.0,83.782974
CP000143,0.0,0.0,0,240203,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,RURAL,costa,24.0,75.241066
CP000144,0.0,0.0,0,240203,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,RURAL,costa,11.0,75.17952
CP000145,0.0,0.0,0,240203,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,RURAL,costa,135.0,82.44399
CP000146,0.0,0.0,0,240203,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,RURAL,costa,117.0,86.04
CP000147,0.0,0.0,0,240203,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,RURAL,costa,110.0,95.653145
CP000148,0.0,0.0,0,240203,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,RURAL,costa,4.0,96.44875
CP000149,0.0,0.0,0,240203,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,RURAL,costa,38.0,78.08182
CP000150,0.0,0.0,0,240203,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,RURAL,costa,7.0,65.01115
CP000151,0.000965642448579701,9.656424485797011,3,240301,TUMBES,ZARUMILLA,ZARUMILLA,URBANO,costa,18338.0,15.50431
CP000152,0.0007962783610084878,7.962783610084879,3,240301,TUMBES,ZARUMILLA,ZARUMILLA,RURAL,costa,98.0,21.23464
CP000153,0.0010515906612005058,10.51590661200506,3,240301,TUMBES,ZARUMILLA,ZARUMILLA,RURAL,costa,27.0,12.247695
CP000154,0.0008712278957005057,8.712278957005056,3,240302,TUMBES,ZARUMILLA,AGUAS VERDES,URBANO,costa,2683.0,18.760664
CP000155,0.000903414108816048,9.03414108816048,3,240302,TUMBES,ZARUMILLA,AGUAS VERDES,URBANO,costa,11953.0,17.674541
CP000156,0.0008918752895114266,8.918752895114267,3,240302,TUMBES,ZARUMILLA,AGUAS VERDES,RURAL,costa,53.0,18.066172
CP000157,0.0007284160887879677,7.284160887879677,3,240302,TUMBES,ZARUMILLA,AGUAS VERDES,RURAL,costa,308.0,23.447357
CP000158,0.0008552110520762865,8.552110520762865,3,240302,TUMBES,ZARUMILLA,AGUAS VERDES,RURAL,costa,180.0,19.294666
CP000159,0.000857366153338641,8.57366153338641,3,240302,TUMBES,ZARUMILLA,AGUAS VERDES,RURAL,costa,5.0,19.223028
CP000160,0.0008231023207812238,8.231023207812237,3,240302,TUMBES,ZARUMILLA,AGUAS VERDES,RURAL,costa,487.0,20.355495
CP000161,0.0008681583963029653,8.681583963029654,3,240302,TUMBES,ZARUMILLA,AGUAS VERDES,RURAL,costa,197.0,18.863298
CP000162,0.0008331493357920158,8.331493357920158,3,240302,TUMBES,ZARUMILLA,AGUAS VERDES,RURAL,costa,172.0,20.024736
CP000163,0.0008109878548806274,8.109878548806275,3,240302,TUMBES,ZARUMILLA,AGUAS VERDES,RURAL,costa,20.0,20.753162
CP000164,0.0002885621112308879,2.885621112308879,3,240303,TUMBES,ZARUMILLA,MATAPALO,URBANO,costa,343.0,40.258354
CP000165,0.00027904998995508743,2.7904998995508743,3,240303,TUMBES,ZARUMILLA,MATAPALO,RURAL,costa,213.0,40.49855
CP000166,0.00032836071129108536,3.2836071129108535,3,240303,TUMBES,ZARUMILLA,MATAPALO,RURAL,costa,170.0,38.86579
CP000167,0.0003147596564958604,3.147596564958604,3,240303,TUMBES,ZARUMILLA,MATAPALO,RURAL,costa,92.0,39.49701
CP000168,0.00027959119978569546,2.7959119978569547,3,240303,TUMBES,ZARUMILLA,MATAPALO,RURAL,costa,47.0,41.214832
CP000169,0.0004087807769945885,4.087807769945885,3,240303,TUMBES,ZARUMILLA,MATAPALO,RURAL,costa,225.0,35.42308
CP000170,0.0004083329120138352,4.083329120138352,3,240303,TUMBES,ZARUMILLA,MATAPALO,RURAL,costa,452.0,35.441113
CP000171,0.00032135113737962644,3.2135113737962646,3,240303,TUMBES,ZARUMILLA,MATAPALO,RURAL,costa,16.0,39.189003
CP000172,0.00015390785443770294,1.5390785443770294,3,240303,TUMBES,ZARUMILLA,MATAPALO,RURAL,costa,9.0,48.549824
CP000173,0.00026165052164603007,2.616505216460301,3,240303,TUMBES,ZARUMILLA,MATAPALO,RURAL,costa,1.0,42.146618
CP000174,0.0006875284004711712,6.875284004711712,3,240304,TUMBES,ZARUMILLA,PAPAYAL,URBANO,costa,736.0,24.78438
CP000175,0.0010959146984894875,10.959146984894875,3,240304,TUMBES,ZARUMILLA,PAPAYAL,RURAL,costa,98.0,10.363233
CP000176,0.0008098669044413543,8.098669044413542,3,240304,TUMBES,ZARUMILLA,PAPAYAL,URBANO,costa,1914.0,20.789904
CP000177,0.0007854051163519659,7.854051163519659,3,240304,TUMBES,ZARUMILLA,PAPAYAL,RURAL,costa,276.0,21.589804
CP000178,0.000686363528511215,6.86363528511215,3,240304,TUMBES,ZARUMILLA,PAPAYAL,RURAL,costa,11.0,24.822613
CP000179,0.000677502900656968,6.77502900656968,3,240304,TUMBES,ZARUMILLA,PAPAYAL,URBANO,costa,1380.0,25.113789
CP000180,0.0005645374528796112,5.645374528796112,3,240304,TUMBES,ZARUMILLA,PAPAYAL,RURAL,costa,150.0,28.912027
CP000181,0.0005071722392490332,5.071722392490332,3,240304,TUMBES,ZARUMILLA,PAPAYAL,RURAL,costa,10.0,30.938942
CP000182,0.0005048356538640235,5.048356538640235,3,240304,TUMBES,ZARUMILLA,PAPAYAL,RURAL,costa,136.0,31.023481
CP000183,0.00042119955904646486,4.211995590464649,3,240304,TUMBES,ZARUMILLA,PAPAYAL,RURAL,costa,193.0,34.183453
CP000184,0.0005213637306374298,5.213637306374299,3,240304,TUMBES,ZARUMILLA,PAPAYAL,RURAL,costa,15.0,30.429087
CP000185,0.0005360241188506452,5.3602411885064525,3,240304,TUMBES,ZARUMILLA,PAPAYAL,RURAL,costa,1.0,29.90852
CP000186,0.00043878094846466786,4.387809484646678,3,240304,TUMBES,ZARUMILLA,PAPAYAL,RURAL,costa,45.0,33.494698
CP000187,0.001112334067422464,11.123340674224641,3,240102,TUMBES,TUMBES,CORRALES,RURAL,costa,946.0,7.6309996
CP000188,0.0011206854283040215,11.206854283040215,3,240102,TUMBES,TUMBES,CORRALES,RURAL,costa,671.0,7.2189913
CP000189,0.0011292987073126398,11.292987073126397,3,240102,TUMBES,TUMBES,CORRALES,RURAL,costa,428.0,6.780372
CP000190,0.0010940315731605469,10.94031573160547,3,240102,TUMBES,TUMBES,CORRALES,RURAL,costa,416.0,8.494956
CP000191,0.0010931901748614452,10.931901748614452,3,240102,TUMBES,TUMBES,CORRALES,RURAL,costa,366.0,8.53353
CP000192,0.001147849725432009,11.47849725432009,3,240101,TUMBES,TUMBES,TUMBES,RURAL,costa,93.0,6.0161586
CP000193,9.431631808756011e-05,0.9431631808756011,3,240201,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,RURAL,costa,33.0,52.31878
CP000194,0.0,0.0,0,240201,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,RURAL,costa,18.0,91.724075
CP000195,0.0007268003623780783,7.268003623780783,3,240104,TUMBES,TUMBES,PAMPAS DE HOSPITAL,RURAL,costa,17.0,23.677681
CP000196,0.001205746511753797,12.057465117537971,3,240101,TUMBES,TUMBES,TUMBES,RURAL,costa,13.0,2.780635
CP000197,0.0001152179944540865,1.1521799445408651,3,240202,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,RURAL,costa,12.0,50.171024
CP000198,3.2310899450399226e-05,0.3231089945039923,2,240202,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,RURAL,costa,9.0,57.24683
