UBIGEO,IDDD,DEPARTAMENTO,IDPP,PROVINCIA,IDDIS,DISTRITO,IDCCPP,CCPP,CATEGORIA,CATEGORIA 2,CAPITAL,Viviendas,Habitantes,Latitud (coord X),Longitud (coord Y),CLASIFICACION INEI,ubigeo,ccpp_code,department,province,district,name,population,dwellings,is_capital,area_type,lat,lon,coord_swapped,district_polygon_available,point_outside_declared_district,natural_region,demand_id,design_weight,sampling_stratum,inclusion_prob,n_points_district,direct_pop_coverage,high_variance_district,t_min,nearest_facility,km_red,unreachable,altitude_m
2401020002,24,TUMBES,01,TUMBES,02,CORRALES,0002,PLAYA HERMOSA,15,OTROS,0,3,3,-80.53489,-3.5712656,RURAL,240102,2401020002,TUMBES,TUMBES,CORRALES,PLAYA HERMOSA,3,3,False,RURAL,-3.5712656,-80.53489,False,True,False,costa,CP000011,3.0,censo_completo,1.0,16,1.0,False,20.293114,00007874,,False,7.0
2401020003,24,TUMBES,01,TUMBES,02,CORRALES,0003,LA CANELA,08,UNIDAD AGROPECUARIA,0,3,2,-80.49286,-3.5687817,RURAL,240102,2401020003,TUMBES,TUMBES,CORRALES,LA CANELA,2,3,False,RURAL,-3.5687817,-80.49286,False,True,False,costa,CP000012,2.0,censo_completo,1.0,16,1.0,False,8.8692255,00007874,,False,4.0
2401020004,24,TUMBES,01,TUMBES,02,CORRALES,0004,PUEBLO NUEVO,06,ANEXO,0,69,222,-80.46437,-3.5748671,RURAL,240102,2401020004,TUMBES,TUMBES,CORRALES,PUEBLO NUEVO,222,69,False,RURAL,-3.5748671,-80.46437,False,True,False,costa,CP000013,222.0,censo_completo,1.0,16,1.0,False,1.3389599,00007874,,False,10.0
2401020005,24,TUMBES,01,TUMBES,02,CORRALES,0005,LA JOTA,05,CASERIO,0,66,240,-80.54983,-3.617474,RURAL,240102,2401020005,TUMBES,TUMBES,CORRALES,LA JOTA,240,66,False,RURAL,-3.617474,-80.54983,False,True,False,costa,CP000014,240.0,censo_completo,1.0,16,1.0,False,10.029599,00007874,,False,11.0
2401020006,24,TUMBES,01,TUMBES,02,CORRALES,0006,LOS CEDROS,05,CASERIO,0,83,309,-80.52884,-3.619216,RURAL,240102,2401020006,TUMBES,TUMBES,CORRALES,LOS CEDROS,309,83,False,RURAL,-3.619216,-80.52884,False,True,False,costa,CP000015,309.0,censo_completo,1.0,16,1.0,False,8.338165,00007874,,False,16.0
2401020007,24,TUMBES,01,TUMBES,02,CORRALES,0007,SAN ISIDRO,07,VILLA,0,713,2685,-80.51084811,-3.6146756,URBANO,240102,2401020007,TUMBES,TUMBES,CORRALES,SAN ISIDRO,2685,713,False,URBANO,-3.6146756,-80.51084811,False,True,False,costa,CP000016,2685.0,censo_completo,1.0,16,1.0,False,7.4351096,00007874,,False,18.0
2401020008,24,TUMBES,01,TUMBES,02,CORRALES,0008,PAMPA SAN ISIDRO,05,CASERIO,0,119,432,-80.50202,-3.6069346,RURAL,240102,2401020008,TUMBES,TUMBES,CORRALES,PAMPA SAN ISIDRO,432,119,False,RURAL,-3.6069346,-80.50202,False,True,False,costa,CP000017,432.0,censo_completo,1.0,16,1.0,False,5.6374793,00007874,,False,15.0
2401020009,24,TUMBES,01,TUMBES,02,CORRALES,0009,REALENGAL,05,CASERIO,0,234,873,-80.47081,-3.61066,URBANO,240102,2401020009,TUMBES,TUMBES,CORRALES,REALENGAL,873,234,False,URBANO,-3.61066,-80.47081,False,True,False,costa,CP000018,873.0,censo_completo,1.0,16,1.0,False,7.3233337,00007874,,False,18.0
2401020015,24,TUMBES,01,TUMBES,02,CORRALES,0015,MIRAMAR,15,OTROS,0,4,11,-80.49313,-3.601447,RURAL,240102,2401020015,TUMBES,TUMBES,CORRALES,MIRAMAR,11,4,False,RURAL,-3.601447,-80.49313,False,True,False,costa,CP000019,11.0,censo_completo,1.0,16,1.0,False,5.87421,00007874,,False,10.0
2401020016,24,TUMBES,01,TUMBES,02,CORRALES,0016,EL CHIVATO,15,OTROS,0,4,11,-80.49174,-3.5362692,RURAL,240102,2401020016,TUMBES,TUMBES,CORRALES,EL CHIVATO,11,4,False,RURAL,-3.5362692,-80.49174,False,True,False,costa,CP000020,11.0,censo_completo,1.0,16,1.0,False,24.372185,00007874,,False,6.0
2401030001,24,TUMBES,01,TUMBES,03,LA CRUZ,0001,CALETA CRUZ,04,PUEBLO,1,2209,7737,-80.58938,-3.637017,URBANO,240103,2401030001,TUMBES,TUMBES,LA CRUZ,CALETA CRUZ,7737,2209,True,URBANO,-3.637017,-80.58938,False,True,False,costa,CP000021,7737.0,censo_completo,1.0,6,1.0,False,14.340259,00007874,,False,7.0
2401030002,24,TUMBES,01,TUMBES,03,LA CRUZ,0002,LA LADRILLERA,05,CASERIO,0,21,77,-80.57517,-3.63213593,RURAL,240103,2401030002,TUMBES,TUMBES,LA CRUZ,LA LADRILLERA,77,21,False,RURAL,-3.63213593,-80.57517,False,True,False,costa,CP000022,77.0,censo_completo,1.0,6,1.0,False,12.451509,00007874,,False,4.0
2401030003,24,TUMBES,01,TUMBES,03,LA CRUZ,0003,LOS CEREZOS,05,CASERIO,0,37,154,-80.56418986,-3.6271391,RURAL,240103,2401030003,TUMBES,TUMBES,LA CRUZ,LOS CEREZOS,154,37,False,RURAL,-3.6271391,-80.56418986,False,True,False,costa,CP000023,154.0,censo_completo,1.0,6,1.0,False,11.607812,00007874,,False,12.0
2401030004,24,TUMBES,01,TUMBES,03,LA CRUZ,0004,SAN JOSE,05,CASERIO,0,32,117,-80.55156,-3.6201667,RURAL,240103,2401030004,TUMBES,TUMBES,LA CRUZ,SAN JOSE,117,32,False,RURAL,-3.6201667,-80.55156,False,True,False,costa,CP000024,117.0,censo_completo,1.0,6,1.0,False,10.664733,00007874,,False,29.0
2401030005,24,TUMBES,01,TUMBES,03,LA CRUZ,0005,EL CHARAN I,15,OTROS,0,12,2,-80.58049774,-3.6768096,RURAL,240103,2401030005,TUMBES,TUMBES,LA CRUZ,EL CHARAN I,2,12,False,RURAL,-3.6768096,-80.58049774,False,True,False,costa,CP000025,2.0,censo_completo,1.0,6,1.0,False,24.019377,00007874,,False,109.0
2401030006,24,TUMBES,01,TUMBES,03,LA CRUZ,0006,EL CHARAN II,15,OTROS,0,5,3,-80.59442349,-3.68421897,RURAL,240103,2401030006,TUMBES,TUMBES,LA CRUZ,EL CHARAN II,3,5,False,RURAL,-3.68421897,-80.59442349,False,True,False,costa,CP000026,3.0,censo_completo,1.0,6,1.0,False,24.019377,00007874,,False,118.0
2401040001,24,TUMBES,01,TUMBES,04,PAMPAS DE HOSPITAL,0001,PAMPAS DE HOSPITAL,04,PUEBLO,1,674,2482,-80.43751,-3.6956944,URBANO,240104,2401040001,TUMBES,TUMBES,PAMPAS DE HOSPITAL,PAMPAS DE HOSPITAL,2482,674,True,URBANO,-3.6956944,-80.43751,False,True,False,costa,CP000027,2482.0,censo_completo,1.0,20,1.0,False,17.303558,00007874,,False,27.0
2401040002,24,TUMBES,01,TUMBES,04,PAMPAS DE HOSPITAL,0002,CRUZ BLANCA,05,CASERIO,0,178,726,-80.42374,-3.6679159,RURAL,240104,2401040002,TUMBES,TUMBES,PAMPAS DE HOSPITAL,CRUZ BLANCA,726,178,False,RURAL,-3.6679159,-80.42374,False,True,False,costa,CP000028,726.0,censo_completo,1.0,20,1.0,False,14.391346,00007874,,False,20.0
2401040003,24,TUMBES,01,TUMBES,04,PAMPAS DE HOSPITAL,0003,CABEZA DE LAGARTO,05,CASERIO,0,105,331,-80.43025,-3.6756881,RURAL,240104,2401040003,TUMBES,TUMBES,PAMPAS DE HOSPITAL,CABEZA DE LAGARTO,331,105,False,RURAL,-3.6756881,-80.43025,False,True,False,costa,CP000029,331.0,censo_completo,1.0,20,1.0,False,15.15724,00007874,,False,21.0
2401040004,24,TUMBES,01,TUMBES,04,PAMPAS DE HOSPITAL,0004,PEÑA BLANCA,05,CASERIO,0,52,234,-80.38553,-3.67917099,RURAL,240104,2401040004,TUMBES,TUMBES,PAMPAS DE HOSPITAL,PENA BLANCA,234,52,False,RURAL,-3.67917099,-80.38553,False,True,False,costa,CP000030,234.0,censo_completo,1.0,20,1.0,False,19.511156,00007874,,False,48.0
2401040005,24,TUMBES,01,TUMBES,04,PAMPAS DE HOSPITAL,0005,BIGOTES,15,OTROS,0,10,41,-80.35992,-3.6730052,RURAL,240104,2401040005,TUMBES,TUMBES,PAMPAS DE HOSPITAL,BIGOTES,41,10,False,RURAL,-3.6730052,-80.35992,False,True,False,costa,CP000031,41.0,censo_completo,1.0,20,1.0,False,22.473692,00007874,,False,56.0
2401040006,24,TUMBES,01,TUMBES,04,PAMPAS DE HOSPITAL,0006,SANTA MARIA,05,CASERIO,0,84,286,-80.43505374,-3.68065985,RURAL,240104,2401040006,TUMBES,TUMBES,PAMPAS DE HOSPITAL,SANTA MARIA,286,84,False,RURAL,-3.68065985,-80.43505374,False,True,False,costa,CP000032,286.0,censo_completo,1.0,20,1.0,False,17.356462,00007874,,False,52.0
2401040007,24,TUMBES,01,TUMBES,04,PAMPAS DE HOSPITAL,0007,CARDALITOS,05,CASERIO,0,48,148,-80.4348,-3.6875176,RURAL,240104,2401040007,TUMBES,TUMBES,PAMPAS DE HOSPITAL,CARDALITOS,148,48,False,RURAL,-3.6875176,-80.4348,False,True,False,costa,CP000033,148.0,censo_completo,1.0,20,1.0,False,17.831112,00007874,,False,23.0
2401040008,24,TUMBES,01,TUMBES,04,PAMPAS DE HOSPITAL,0008,CHACRITAS,05,CASERIO,0,24,107,-80.34631049,-3.6958301,RURAL,240104,2401040008,TUMBES,TUMBES,PAMPAS DE HOSPITAL,CHACRITAS,107,24,False,RURAL,-3.6958301,-80.34631049,False,True,False,costa,CP000034,107.0,censo_completo,1.0,20,1.0,False,27.220133,00007874,,False,67.0
2401040009,24,TUMBES,01,TUMBES,04,PAMPAS DE HOSPITAL,0009,BELEN,15,OTROS,0,7,28,-80.41211,-3.70575524,RURAL,240104,2401040009,TUMBES,TUMBES,PAMPAS DE HOSPITAL,BELEN,28,7,False,RURAL,-3.70575524,-80.41211,False,True,False,costa,CP000035,28.0,censo_completo,1.0,20,1.0,False,21.3219,00007874,,False,46.0
2401040010,24,TUMBES,01,TUMBES,04,PAMPAS DE HOSPITAL,0010,CABUYAL,05,CASERIO,0,258,869,-80.43693049,-3.71683422,RURAL,240104,2401040010,TUMBES,TUMBES,PAMPAS DE HOSPITAL,CABUYAL,869,258,False,RURAL,-3.71683422,-80.43693049,False,True,False,costa,CP000036,869.0,censo_completo,1.0,20,1.0,False,21.593937,00007874,,False,37.0
2401040012,24,TUMBES,01,TUMBES,04,PAMPAS DE HOSPITAL,0012,EL LIMON,05,CASERIO,0,84,337,-80.44166,-3.7274557,RURAL,240104,2401040012,TUMBES,TUMBES,PAMPAS DE HOSPITAL,EL LIMON,337,84,False,RURAL,-3.7274557,-80.44166,False,True,False,costa,CP000037,337.0,censo_completo,1.0,20,1.0,False,24.21595,00007874,,False,34.0
2401040013,24,TUMBES,01,TUMBES,04,PAMPAS DE HOSPITAL,0013,EL RODEO,05,CASERIO,0,37,146,-80.42743,-3.728779,RURAL,240104,2401040013,TUMBES,TUMBES,PAMPAS DE HOSPITAL,EL RODEO,146,37,False,RURAL,-3.728779,-80.42743,False,True,False,costa,CP000038,146.0,censo_completo,1.0,20,1.0,False,29.50884,00007874,,False,58.0
2401040014,24,TUMBES,01,TUMBES,04,PAMPAS DE HOSPITAL,0014,BECERRA,05,CASERIO,0,18,53,-80.40776,-3.7375823,RURAL,240104,2401040014,TUMBES,TUMBES,PAMPAS DE HOSPITAL,BECERRA,53,18,False,RURAL,-3.7375823,-80.40776,False,True,False,costa,CP000039,53.0,censo_completo,1.0,20,1.0,False,31.01453,00007874,,False,57.0
2401040015,24,TUMBES,01,TUMBES,04,PAMPAS DE HOSPITAL,0015,PUEBLO NUEVO,05,CASERIO,0,78,283,-80.42209961,-3.74702935,RURAL,240104,2401040015,TUMBES,TUMBES,PAMPAS DE HOSPITAL,PUEBLO NUEVO,283,78,False,RURAL,-3.74702935,-80.42209961,False,True,False,costa,CP000040,283.0,censo_completo,1.0,20,1.0,False,29.482124,00007874,,False,61.0
2401040016,24,TUMBES,01,TUMBES,04,PAMPAS DE HOSPITAL,0016,LA ANGOSTURA,05,CASERIO,0,21,90,-80.40771099,-3.7515606,RURAL,240104,2401040016,TUMBES,TUMBES,PAMPAS DE HOSPITAL,LA ANGOSTURA,90,21,False,RURAL,-3.7515606,-80.40771099,False,True,False,costa,CP000041,90.0,censo_completo,1.0,20,1.0,False,31.099749,00007874,,False,65.0
2401040018,24,TUMBES,01,TUMBES,04,PAMPAS DE HOSPITAL,0018,EL PRADO,05,CASERIO,0,29,82,-80.44116011,-3.75574022,RURAL,240104,2401040018,TUMBES,TUMBES,PAMPAS DE HOSPITAL,EL PRADO,82,29,False,RURAL,-3.75574022,-80.44116011,False,True,False,costa,CP000042,82.0,censo_completo,1.0,20,1.0,False,29.673185,00007874,,False,41.0
2401040019,24,TUMBES,01,TUMBES,04,PAMPAS DE HOSPITAL,0019,EL NARANJO,15,OTROS,0,4,17,-80.46647,-3.787724,RURAL,240104,2401040019,TUMBES,TUMBES,PAMPAS DE HOSPITAL,EL NARANJO,17,4,False,RURAL,-3.787724,-80.46647,False,True,False,costa,CP000043,17.0,censo_completo,1.0,20,1.0,False,30.75959,00007874,,False,41.0
2401040021,24,TUMBES,01,TUMBES,04,PAMPAS DE HOSPITAL,0021,EL ZAPAYAL,15,OTROS,0,11,23,-80.38311724,-3.96710747,RURAL,240104,2401040021,TUMBES,TUMBES,PAMPAS DE HOSPITAL,EL ZAPAYAL,23,11,False,RURAL,-3.96710747,-80.38311724,False,True,False,costa,CP000044,23.0,censo_completo,1.0,20,1.0,False,107.97157,00007874,,False,352.0
2401040022,24,TUMBES,01,TUMBES,04,PAMPAS DE HOSPITAL,0022,PUERTO RICO,15,OTROS,0,5,30,-80.41594,-3.7250749,RURAL,240104,2401040022,TUMBES,TUMBES,PAMPAS DE HOSPITAL,PUERTO RICO,30,5,False,RURAL,-3.7250749,-80.41594,False,True,False,costa,CP000045,30.0,censo_completo,1.0,20,1.0,False,32.157856,00007874,,False,39.0
2401050001,24,TUMBES,01,TUMBES,05,SAN JACINTO,0001,SAN JACINTO,04,PUEBLO,1,701,2399,-80.44834,-3.642177,URBANO,240105,2401050001,TUMBES,TUMBES,SAN JACINTO,SAN JACINTO,2399,701,True,URBANO,-3.642177,-80.44834,False,True,False,costa,CP000046,2399.0,censo_completo,1.0,25,1.0,False,10.87026,00007874,,False,26.0
2401050002,24,TUMBES,01,TUMBES,05,SAN JACINTO,0002,PECHICHAL,05,CASERIO,0,149,531,-80.45854,-3.6356354,RURAL,240105,2401050002,TUMBES,TUMBES,SAN JACINTO,PECHICHAL,531,149,False,RURAL,-3.6356354,-80.45854,False,True,False,costa,CP000047,531.0,censo_completo,1.0,25,1.0,False,8.705769,00007874,,False,16.0
2401050003,24,TUMBES,01,TUMBES,05,SAN JACINTO,0003,PLATEROS,05,CASERIO,0,100,357,-80.44764049,-3.65482072,RURAL,240105,2401050003,TUMBES,TUMBES,SAN JACINTO,PLATEROS,357,100,False,RURAL,-3.65482072,-80.44764049,False,True,False,costa,CP000048,357.0,censo_completo,1.0,25,1.0,False,11.270501,00007874,,False,21.0
2401050004,24,TUMBES,01,TUMBES,05,SAN JACINTO,0004,SANTA ROSA,05,CASERIO,0,86,285,-80.44889,-3.6627059,RURAL,240105,2401050004,TUMBES,TUMBES,SAN JACINTO,SANTA ROSA,285,86,False,RURAL,-3.6627059,-80.44889,False,True,False,costa,CP000049,285.0,censo_completo,1.0,25,1.0,False,12.058289,00007874,,False,32.0
2401050005,24,TUMBES,01,TUMBES,05,SAN JACINTO,0005,LA PEÑA,05,CASERIO,0,179,634,-80.45404386,-3.66859635,RURAL,240105,2401050005,TUMBES,TUMBES,SAN JACINTO,LA PENA,634,179,False,RURAL,-3.66859635,-80.45404386,False,True,False,costa,CP000050,634.0,censo_completo,1.0,25,1.0,False,13.561528,00007874,,False,37.0
2401050006,24,TUMBES,01,TUMBES,05,SAN JACINTO,0006,BOCA TOMA,15,OTROS,0,2,5,-80.45314,-3.6810294,RURAL,240105,2401050006,TUMBES,TUMBES,SAN JACINTO,BOCA TOMA,5,2,False,RURAL,-3.6810294,-80.45314,False,True,False,costa,CP000051,5.0,censo_completo,1.0,25,1.0,False,13.777613,00007874,,False,16.0
2401050007,24,TUMBES,01,TUMBES,05,SAN JACINTO,0007,FRANCOS,05,CASERIO,0,34,120,-80.45612,-3.6883158,RURAL,240105,2401050007,TUMBES,TUMBES,SAN JACINTO,FRANCOS,120,34,False,RURAL,-3.6883158,-80.45612,False,True,False,costa,CP000052,120.0,censo_completo,1.0,25,1.0,False,14.868879,00007874,,False,37.0
2401050008,24,TUMBES,01,TUMBES,05,SAN JACINTO,0008,VAQUERIA,05,CASERIO,0,174,590,-80.45217,-3.7057737,URBANO,240105,2401050008,TUMBES,TUMBES,SAN JACINTO,VAQUERIA,590,174,False,URBANO,-3.7057737,-80.45217,False,True,False,costa,CP000053,590.0,censo_completo,1.0,25,1.0,False,16.526354,00007874,,False,32.0
2401050009,24,TUMBES,01,TUMBES,05,SAN JACINTO,0009,OIDOR,05,CASERIO,0,186,645,-80.45882,-3.7222538,RURAL,240105,2401050009,TUMBES,TUMBES,SAN JACINTO,OIDOR,645,186,False,RURAL,-3.7222538,-80.45882,False,True,False,costa,CP000054,645.0,censo_completo,1.0,25,1.0,False,19.328535,00007874,,False,33.0
2401050010,24,TUMBES,01,TUMBES,05,SAN JACINTO,0010,CASA BLANQUEADA,05,CASERIO,0,213,888,-80.45443,-3.7366062,URBANO,240105,2401050010,TUMBES,TUMBES,SAN JACINTO,CASA BLANQUEADA,888,213,False,URBANO,-3.7366062,-80.45443,False,True,False,costa,CP000055,888.0,censo_completo,1.0,25,1.0,False,20.237244,00007874,,False,30.0
2401050011,24,TUMBES,01,TUMBES,05,SAN JACINTO,0011,CARRETAS,05,CASERIO,0,73,284,-80.4545,-3.7508289,RURAL,240105,2401050011,TUMBES,TUMBES,SAN JACINTO,CARRETAS,284,73,False,RURAL,-3.7508289,-80.4545,False,True,False,costa,CP000056,284.0,censo_completo,1.0,25,1.0,False,21.474445,00007874,,False,37.0
2401050012,24,TUMBES,01,TUMBES,05,SAN JACINTO,0012,HIGUERON,05,CASERIO,0,109,355,-80.46694836,-3.76777935,RURAL,240105,2401050012,TUMBES,TUMBES,SAN JACINTO,HIGUERON,355,109,False,RURAL,-3.76777935,-80.46694836,False,True,False,costa,CP000057,355.0,censo_completo,1.0,25,1.0,False,23.521933,00007874,,False,47.0
2401050013,24,TUMBES,01,TUMBES,05,SAN JACINTO,0013,LA CAPITANA,05,CASERIO,0,106,318,-80.48008,-3.783731,RURAL,240105,2401050013,TUMBES,TUMBES,SAN JACINTO,LA CAPITANA,318,106,False,RURAL,-3.783731,-80.48008,False,True,False,costa,CP000058,318.0,censo_completo,1.0,25,1.0,False,26.909496,00007874,,False,49.0
2401050014,24,TUMBES,01,TUMBES,05,SAN JACINTO,0014,RICA PLAYA,05,CASERIO,0,60,166,-80.50501,-3.8107346,RURAL,240105,2401050014,TUMBES,TUMBES,SAN JACINTO,RICA PLAYA,166,60,False,RURAL,-3.8107346,-80.50501,False,True,False,costa,CP000059,166.0,censo_completo,1.0,25,1.0,False,32.31073,00007874,,False,66.0
2401050015,24,TUMBES,01,TUMBES,05,SAN JACINTO,0015,TENIENTE ASTETE,15,OTROS,0,7,30,-80.45917974,-4.03003122,RURAL,240105,2401050015,TUMBES,TUMBES,SAN JACINTO,TENIENTE ASTETE,30,7,False,RURAL,-4.03003122,-80.45917974,False,True,False,costa,CP000060,30.0,censo_completo,1.0,25,1.0,False,87.61853,00007874,,False,210.0
2401050016,24,TUMBES,01,TUMBES,05,SAN JACINTO,0016,CAPITAN HOYLE,05,CASERIO,0,29,82,-80.50069999,-4.0823756,RURAL,240105,2401050016,TUMBES,TUMBES,SAN JACINTO,CAPITAN HOYLE,82,29,False,RURAL,-4.0823756,-80.50069999,False,True,False,costa,CP000061,82.0,censo_completo,1.0,25,1.0,False,97.79795,00007874,,False,240.0
2401050017,24,TUMBES,01,TUMBES,05,SAN JACINTO,0017,RICA PLAYA EL TABLAZO,05,CASERIO,0,66,224,-80.53085449,-3.8054526,RURAL,240105,2401050017,TUMBES,TUMBES,SAN JACINTO,RICA PLAYA EL TABLAZO,224,66,False,RURAL,-3.8054526,-80.53085449,False,True,False,costa,CP000062,224.0,censo_completo,1.0,25,1.0,False,33.204723,00007874,,False,105.0
2401050018,24,TUMBES,01,TUMBES,05,SAN JACINTO,0018,LOS POZOS,15,OTROS,0,14,36,-80.49226449,-3.78073085,RURAL,240105,2401050018,TUMBES,TUMBES,SAN JACINTO,LOS POZOS,36,14,False,RURAL,-3.78073085,-80.49226449,False,True,False,costa,CP000063,36.0,censo_completo,1.0,25,1.0,False,26.317295,00007874,,False,86.0
2401050019,24,TUMBES,01,TUMBES,05,SAN JACINTO,0019,BRUNOS,15,OTROS,0,4,2,-80.47751511,-3.80566322,RURAL,240105,2401050019,TUMBES,TUMBES,SAN JACINTO,BRUNOS,2,4,False,RURAL,-3.80566322,-80.47751511,False,True,False,costa,CP000064,2.0,censo_completo,1.0,25,1.0,False,36.649525,00007874,,False,49.0
2401050020,24,TUMBES,01,TUMBES,05,SAN JACINTO,0020,EL BURRO,15,OTROS,0,1,1,-80.56583861,-3.8142346,RURAL,240105,2401050020,TUMBES,TUMBES,SAN JACINTO,EL BURRO,1,1,False,RURAL,-3.8142346,-80.56583861,False,True,False,costa,CP000065,1.0,censo_completo,1.0,25,1.0,False,39.774193,00007874,,False,192.0
2401050021,24,TUMBES,01,TUMBES,05,SAN JACINTO,0021,ALGARROBILLO,15,OTROS,0,2,6,-80.45898,-3.700477,RURAL,240105,2401050021,TUMBES,TUMBES,SAN JACINTO,ALGARROBILLO,6,2,False,RURAL,-3.700477,-80.45898,False,True,False,costa,CP000066,6.0,censo_completo,1.0,25,1.0,False,17.725733,00007874,,False,55.0
2401050024,24,TUMBES,01,TUMBES,05,SAN JACINTO,0024,HUALTACAL,15,OTROS,0,4,3,-80.52077736,-3.81279497,RURAL,240105,2401050024,TUMBES,TUMBES,SAN JACINTO,HUALTACAL,3,4,False,RURAL,-3.81279497,-80.52077736,False,True,False,costa,CP000067,3.0,censo_completo,1.0,25,1.0,False,33.204723,00007874,,False,103.0
2401050025,24,TUMBES,01,TUMBES,05,SAN JACINTO,0025,SAJINOS,15,OTROS,0,2,5,-80.57351174,-3.8139141,RURAL,240105,2401050025,TUMBES,TUMBES,SAN JACINTO,SAJINOS,5,2,False,RURAL,-3.8139141,-80.57351174,False,True,False,costa,CP000068,5.0,censo_completo,1.0,25,1.0,False,39.774193,00007874,,False,204.0
2401050026,24,TUMBES,01,TUMBES,05,SAN JACINTO,0026,EL ALAMO,15,OTROS,0,2,2,-80.57020699,-3.8081231,RURAL,240105,2401050026,TUMBES,TUMBES,SAN JACINTO,EL ALAMO,2,2,False,RURAL,-3.8081231,-80.57020699,False,True,False,costa,CP000069,2.0,censo_completo,1.0,25,1.0,False,39.774193,00007874,,False,202.0
