2026-09-06 21:47:30,829 | INFO    | hw02.validation        | RENIPRESS_2026_v6.csv leído con codificación utf-8 (26850 filas)
2026-09-06 23:08:31,029 | INFO    | hw02.validation        | muestra: 5000 puntos (2003 certeza), pesos suman 27776818 de 27776818 hab.
2026-09-06 23:08:31,344 | INFO    | hw02.validation        | escrito facilities_national.parquet (26850 filas, 52 columnas)
2026-09-06 23:08:31,747 | INFO    | hw02.validation        | escrito demand_points_national.parquet (87504 filas, 34 columnas)
2026-09-06 23:08:31,960 | INFO    | hw02.validation        | escrito demand_sample_national.parquet (5000 filas, 40 columnas)
2026-09-06 23:08:32,667 | INFO    | hw02.validation        | Fase 1 completa. Archivos en C:\Users\AdriánLeoLuyoVargas\Desktop\HW_02_Luyo\HW_02_2026_02\data\processed
2026-09-06 23:29:57,429 | WARNING | hw02.validation        | centros poblados: encabezado invertido: se ignoran las etiquetas (lat=Longitud (coord Y), lon=Latitud (coord X))
2026-09-06 23:29:57,436 | WARNING | hw02.validation        | centros poblados: encabezado consistente con el contenido (lat=Latitud, lon=Longitud)
2026-09-06 23:31:19,435 | WARNING | hw02.validation        | centros poblados: encabezado invertido: se ignoran las etiquetas (lat=Longitud (coord Y), lon=Latitud (coord X))
2026-09-06 23:31:19,438 | WARNING | hw02.validation        | centros poblados: encabezado consistente con el contenido (lat=Latitud, lon=Longitud)
2026-09-07 13:53:04,627 | INFO    | hw02.validation        | RENIPRESS_2026_v6.csv leído con codificación utf-8 (26850 filas)
2026-09-07 13:53:15,592 | INFO    | hw02.validation        | coordenadas recuperadas por centroide distrital: 7061 de 7067 faltantes
2026-09-07 13:53:39,391 | INFO    | hw02.validation        | centros poblados: 99937 filas, columnas ['UBIGEO', 'IDDD', 'DEPARTAMENTO', 'IDPP', 'PROVINCIA', 'IDDIS', 'DISTRITO', 'IDCCPP', 'CCPP', 'CATEGORIA', 'CATEGORIA 2', 'CAPITAL', 'Viviendas', 'Habitantes', 'Latitud (coord X)', 'Longitud (coord Y)', 'CLASIFICACION INEI']
2026-09-07 13:53:39,619 | WARNING | hw02.validation        | centros poblados: encabezado invertido: se ignoran las etiquetas (lat=Longitud (coord Y), lon=Latitud (coord X))
2026-09-07 13:54:01,440 | INFO    | hw02.validation        | muestra: 5000 puntos (2003 certeza), pesos suman 27776818 de 27776818 hab.
2026-09-07 13:54:01,772 | INFO    | hw02.validation        | escrito facilities_national.parquet (26850 filas, 52 columnas)
2026-09-07 13:54:02,127 | INFO    | hw02.validation        | escrito demand_points_national.parquet (87504 filas, 34 columnas)
2026-09-07 13:54:02,357 | INFO    | hw02.validation        | escrito demand_sample_national.parquet (5000 filas, 40 columnas)
2026-09-07 13:54:02,611 | INFO    | hw02.validation        | Fase 1 completa. Archivos en /home/runner/work/HW_02_2026_02/HW_02_2026_02/data/processed
2026-09-07 23:58:34,829 | INFO    | hw02.validation        | RENIPRESS_2026_v6.csv leído con codificación utf-8 (26850 filas)
2026-09-07 23:58:43,270 | INFO    | hw02.validation        | coordenadas recuperadas por centroide distrital: 7061 de 7067 faltantes
2026-09-07 23:58:57,412 | INFO    | hw02.validation        | centros poblados: 99937 filas, columnas ['UBIGEO', 'IDDD', 'DEPARTAMENTO', 'IDPP', 'PROVINCIA', 'IDDIS', 'DISTRITO', 'IDCCPP', 'CCPP', 'CATEGORIA', 'CATEGORIA 2', 'CAPITAL', 'Viviendas', 'Habitantes', 'Latitud (coord X)', 'Longitud (coord Y)', 'CLASIFICACION INEI']
2026-09-07 23:58:57,533 | WARNING | hw02.validation        | centros poblados: encabezado invertido: se ignoran las etiquetas (lat=Longitud (coord Y), lon=Latitud (coord X))
2026-09-07 23:59:12,438 | INFO    | hw02.validation        | muestra: 5000 puntos (2003 certeza), pesos suman 27776818 de 27776818 hab.
2026-09-07 23:59:12,755 | INFO    | hw02.validation        | escrito facilities_national.parquet (26850 filas, 52 columnas)
2026-09-07 23:59:13,011 | INFO    | hw02.validation        | escrito demand_points_national.parquet (87504 filas, 34 columnas)
2026-09-07 23:59:13,186 | INFO    | hw02.validation        | escrito demand_sample_national.parquet (5000 filas, 40 columnas)
2026-09-07 23:59:13,638 | INFO    | hw02.validation        | Fase 1 completa. Archivos en /home/runner/work/HW_02_2026_02/HW_02_2026_02/data/processed
2026-09-08 00:08:16,330 | INFO    | hw02.validation        | RENIPRESS_2026_v6.csv leído con codificación utf-8 (26850 filas)
2026-09-08 00:08:27,241 | INFO    | hw02.validation        | coordenadas recuperadas por centroide distrital: 7061 de 7067 faltantes
2026-09-08 00:08:50,803 | INFO    | hw02.validation        | centros poblados: 99937 filas, columnas ['UBIGEO', 'IDDD', 'DEPARTAMENTO', 'IDPP', 'PROVINCIA', 'IDDIS', 'DISTRITO', 'IDCCPP', 'CCPP', 'CATEGORIA', 'CATEGORIA 2', 'CAPITAL', 'Viviendas', 'Habitantes', 'Latitud (coord X)', 'Longitud (coord Y)', 'CLASIFICACION INEI']
2026-09-08 00:08:51,030 | WARNING | hw02.validation        | centros poblados: encabezado invertido: se ignoran las etiquetas (lat=Longitud (coord Y), lon=Latitud (coord X))
2026-09-08 00:09:12,580 | INFO    | hw02.validation        | muestra: 5000 puntos (2003 certeza), pesos suman 27776818 de 27776818 hab.
2026-09-08 00:09:12,908 | INFO    | hw02.validation        | escrito facilities_national.parquet (26850 filas, 52 columnas)
2026-09-08 00:09:13,256 | INFO    | hw02.validation        | escrito demand_points_national.parquet (87504 filas, 34 columnas)
2026-09-08 00:09:13,472 | INFO    | hw02.validation        | escrito demand_sample_national.parquet (5000 filas, 40 columnas)
2026-09-08 00:09:13,719 | INFO    | hw02.validation        | Fase 1 completa. Archivos en /home/runner/work/HW_02_2026_02/HW_02_2026_02/data/processed
2026-09-08 00:17:37,072 | INFO    | hw02.validation        | RENIPRESS_2026_v6.csv leído con codificación utf-8 (26850 filas)
2026-09-08 00:17:48,185 | INFO    | hw02.validation        | coordenadas recuperadas por centroide distrital: 7061 de 7067 faltantes
2026-09-08 00:18:12,160 | INFO    | hw02.validation        | centros poblados: 99937 filas, columnas ['UBIGEO', 'IDDD', 'DEPARTAMENTO', 'IDPP', 'PROVINCIA', 'IDDIS', 'DISTRITO', 'IDCCPP', 'CCPP', 'CATEGORIA', 'CATEGORIA 2', 'CAPITAL', 'Viviendas', 'Habitantes', 'Latitud (coord X)', 'Longitud (coord Y)', 'CLASIFICACION INEI']
2026-09-08 00:18:12,394 | WARNING | hw02.validation        | centros poblados: encabezado invertido: se ignoran las etiquetas (lat=Longitud (coord Y), lon=Latitud (coord X))
2026-09-08 00:18:34,254 | INFO    | hw02.validation        | muestra: 5000 puntos (2003 certeza), pesos suman 27776818 de 27776818 hab.
2026-09-08 00:18:34,589 | INFO    | hw02.validation        | escrito facilities_national.parquet (26850 filas, 52 columnas)
2026-09-08 00:18:34,946 | INFO    | hw02.validation        | escrito demand_points_national.parquet (87504 filas, 34 columnas)
2026-09-08 00:18:35,165 | INFO    | hw02.validation        | escrito demand_sample_national.parquet (5000 filas, 40 columnas)
2026-09-08 00:18:35,419 | INFO    | hw02.validation        | Fase 1 completa. Archivos en /home/runner/work/HW_02_2026_02/HW_02_2026_02/data/processed
